Given Name;Surname
Antoni;Au
Jakub;Ba
Jan;Banh
Szymon;Bi
Franciszek;Bien
Filip;Bo
Aleksander;Bui
Mikołaj;Cam
Wojciech;Can
Kacper;Cao
Julia;Chan
Zuzanna;Chau
Zofia;Che
Lena;Chiem
Maja;Chuong
Hanna;Co
Amelia;Cong
Alicja;Dai
Maria;Dam
Aleksandra;Dan
Aamiina;Dang
Axlam;Danh
Barwaaqo;Dao
Fawzia;Dau
Hani;Diep
Isniino;Dieu
Jawaahir;Dinh
Leylo;Dinn
Shamshi;Do
Xaawo;Doan
Xoriyo;Don
Yasmiin;Dong
Abdirahim;Du
Cabdulmajiid;Dung
Cumar;Duong
Geedi;Giang
Liban;Ha
Maxamed;Hai
Suleymaan;Hang
Tawfiiq;Hau
Xabiib;Ho
Wei;Hoang
Fang;Hua
Xiu Ying;Hue
Na;Huynh
Li;Hy
Jing;Kha
Yang;Khong
Yong;Khuu
Yan;Kien
Faven;Kieu
Mariam;Ky
Fatimah;La
Asmarina;Lac
Lemlem;Lai
Fnan;Lam
Bisrat;Lang
Dawit;Lavan
Fessehaye;Le
Mebrahtu;Lien
Tekle;Lieu
Abrihet;Lo
Genet;Loi
Winta;Luc
Zula;Luong
Binh;Luu
Linh;Ly
Nguyen;Mac
Trang;Mach
Huy;Mai
Uyên;Minh
nhân;Nghiem
Ngoc;Ngo
phuong;Ngu
Chau Anh;Nguy
Harry;Nguyen
Lam;Nhan
Quynh;Nzuyen
Hoang;On
Phung Huu;Ong
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
;
